,external_urls,followers,genres,href,id,images,name,popularity,type,uri
0,https://open.spotify.com/artist/3TVXtAsR1Inumwj472S9r4,54503841,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",https://api.spotify.com/v1/artists/3TVXtAsR1Inumwj472S9r4,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/60cfab40c6bb160a1906be45276829d430058005,Drake,99,artist,spotify:artist:3TVXtAsR1Inumwj472S9r4
1,https://open.spotify.com/artist/6eUKZXaKkcviH0Ku9w2n3V,79517970,"['pop', 'uk pop']",https://api.spotify.com/v1/artists/6eUKZXaKkcviH0Ku9w2n3V,6eUKZXaKkcviH0Ku9w2n3V,https://i.scdn.co/image/c9e693f336bc004af00c51bbf0a157e8b5af75f2,Ed Sheeran,93,artist,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V
2,https://open.spotify.com/artist/6l3HvQ5sa6mXTsMTB19rO5,13182990,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",https://api.spotify.com/v1/artists/6l3HvQ5sa6mXTsMTB19rO5,6l3HvQ5sa6mXTsMTB19rO5,https://i.scdn.co/image/c58beb81196bbdda378b6746c51a10aace2f63a6,J. Cole,88,artist,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5
3,https://open.spotify.com/artist/246dkjvS1zLTtiykXe5h60,32382909,"['dfw rap', 'melodic rap', 'rap']",https://api.spotify.com/v1/artists/246dkjvS1zLTtiykXe5h60,246dkjvS1zLTtiykXe5h60,https://i.scdn.co/image/93fec27f9aac86526b9010e882037afbda4e3d5f,Post Malone,93,artist,spotify:artist:246dkjvS1zLTtiykXe5h60
4,https://open.spotify.com/artist/6XyY86QOPPrYVGvF9ch6wz,18760684,"['alternative metal', 'nu metal', 'post-grunge', 'rap metal']",https://api.spotify.com/v1/artists/6XyY86QOPPrYVGvF9ch6wz,6XyY86QOPPrYVGvF9ch6wz,https://i.scdn.co/image/1685533969d5b68cbc630f991e873bd6467f1814,Linkin Park,87,artist,spotify:artist:6XyY86QOPPrYVGvF9ch6wz
5,https://open.spotify.com/artist/6LuN9FCkKOj5PcnpouEgny,13800050,"['alternative r&b', 'pop']",https://api.spotify.com/v1/artists/6LuN9FCkKOj5PcnpouEgny,6LuN9FCkKOj5PcnpouEgny,https://i.scdn.co/image/480468924609319ff2c0ed518082be473793552a,Khalid,93,artist,spotify:artist:6LuN9FCkKOj5PcnpouEgny
6,https://open.spotify.com/artist/31W5EY0aAly4Qieq6OFu6I,5673142,"['melodic rap', 'pop rap', 'rap', 'trap']",https://api.spotify.com/v1/artists/31W5EY0aAly4Qieq6OFu6I,31W5EY0aAly4Qieq6OFu6I,https://i.scdn.co/image/c5624d93f38067845f2454189b0248cc0b4e69cf,A Boogie Wit da Hoodie,87,artist,spotify:artist:31W5EY0aAly4Qieq6OFu6I
7,https://open.spotify.com/artist/20sxb77xiYeusSH8cVdatc,5012275,"['hip hop', 'philly rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",https://api.spotify.com/v1/artists/20sxb77xiYeusSH8cVdatc,20sxb77xiYeusSH8cVdatc,https://i.scdn.co/image/2c9ec5abeb91b41b6fac18ec974c7a2b85319c5d,Meek Mill,82,artist,spotify:artist:20sxb77xiYeusSH8cVdatc
8,https://open.spotify.com/artist/7dGJo4pcD2V6oG8kP0tJRR,43953060,"['detroit hip hop', 'hip hop', 'rap']",https://api.spotify.com/v1/artists/7dGJo4pcD2V6oG8kP0tJRR,7dGJo4pcD2V6oG8kP0tJRR,https://i.scdn.co/image/56f4762485066b4ef867b96e16775f2b5b4db277,Eminem,94,artist,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR
9,https://open.spotify.com/artist/6dC0rIJNLSFZwqckLgXJ8p,311730,"['dance pop', 'indie pop rap', 'indie poptimism', 'pop', 'pop dance', 'pop edm', 'pop rap', 'pop rock', 'post-teen pop', 'tropical house']",https://api.spotify.com/v1/artists/6dC0rIJNLSFZwqckLgXJ8p,6dC0rIJNLSFZwqckLgXJ8p,https://i.scdn.co/image/b81e5fa38ce9af63d09a5e93f8524c42f6d02ea4,Timeflies,62,artist,spotify:artist:6dC0rIJNLSFZwqckLgXJ8p
