,external_urls,followers,genres,href,id,images,name,popularity,type,uri
0,https://open.spotify.com/artist/3TVXtAsR1Inumwj472S9r4,54503841,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",https://api.spotify.com/v1/artists/3TVXtAsR1Inumwj472S9r4,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/60cfab40c6bb160a1906be45276829d430058005,Drake,99,artist,spotify:artist:3TVXtAsR1Inumwj472S9r4
1,https://open.spotify.com/artist/7nQKsOwNp5gENU4Ckw9ddD,24143,"['hard motivation', 'motivation']",https://api.spotify.com/v1/artists/7nQKsOwNp5gENU4Ckw9ddD,7nQKsOwNp5gENU4Ckw9ddD,https://i.scdn.co/image/ab67616d0000b2730ffd8110d5fb5a2f78fcf361,CT Fletcher,37,artist,spotify:artist:7nQKsOwNp5gENU4Ckw9ddD
2,https://open.spotify.com/artist/1t20wYnTiAT0Bs7H1hv9Wt,890057,"['electropop', 'indie poptimism', 'modern rock', 'pop']",https://api.spotify.com/v1/artists/1t20wYnTiAT0Bs7H1hv9Wt,1t20wYnTiAT0Bs7H1hv9Wt,https://i.scdn.co/image/9b8d2c847f90b918288ad9f7b380e4be0f061883,EDEN,71,artist,spotify:artist:1t20wYnTiAT0Bs7H1hv9Wt
3,https://open.spotify.com/artist/5URFLvsIMbJIqmQL36FmvW,97270,"['hard motivation', 'motivation']",https://api.spotify.com/v1/artists/5URFLvsIMbJIqmQL36FmvW,5URFLvsIMbJIqmQL36FmvW,https://i.scdn.co/image/ab67616d0000b273232ece0033578ef4d02ff90d,Eric Thomas,47,artist,spotify:artist:5URFLvsIMbJIqmQL36FmvW
4,https://open.spotify.com/artist/79KNx6oB3dqnXVg2OETbK5,700,[],https://api.spotify.com/v1/artists/79KNx6oB3dqnXVg2OETbK5,79KNx6oB3dqnXVg2OETbK5,https://i.scdn.co/image/ab67616d0000b273b690eb0d2be42fda7be4691d,Iron Revolution,29,artist,spotify:artist:79KNx6oB3dqnXVg2OETbK5
5,https://open.spotify.com/artist/02kJSzxNuaWGqwubyUba0Z,4830217,"['hip hop', 'indie pop rap', 'oakland hip hop', 'pop rap', 'rap']",https://api.spotify.com/v1/artists/02kJSzxNuaWGqwubyUba0Z,02kJSzxNuaWGqwubyUba0Z,https://i.scdn.co/image/dc5dc72c6406b9460e07c036a1ff7f84cb61abd6,G-Eazy,84,artist,spotify:artist:02kJSzxNuaWGqwubyUba0Z
6,https://open.spotify.com/artist/14ep6TM2JzapH5nk7vaora,31099,['welsh hip hop'],https://api.spotify.com/v1/artists/14ep6TM2JzapH5nk7vaora,14ep6TM2JzapH5nk7vaora,https://i.scdn.co/image/0400ce854badc053f448e06c731209ab0ca62964,Akira The Don,54,artist,spotify:artist:14ep6TM2JzapH5nk7vaora
7,https://open.spotify.com/artist/2FXC3k01G6Gw61bmprjgqS,4634501,"['irish singer-songwriter', 'modern rock', 'pop']",https://api.spotify.com/v1/artists/2FXC3k01G6Gw61bmprjgqS,2FXC3k01G6Gw61bmprjgqS,https://i.scdn.co/image/2e4114631a20bd71903bc335b88f872afdce9a33,Hozier,82,artist,spotify:artist:2FXC3k01G6Gw61bmprjgqS
8,https://open.spotify.com/artist/20sxb77xiYeusSH8cVdatc,5012275,"['hip hop', 'philly rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",https://api.spotify.com/v1/artists/20sxb77xiYeusSH8cVdatc,20sxb77xiYeusSH8cVdatc,https://i.scdn.co/image/2c9ec5abeb91b41b6fac18ec974c7a2b85319c5d,Meek Mill,82,artist,spotify:artist:20sxb77xiYeusSH8cVdatc
9,https://open.spotify.com/artist/3ApUX1o6oSz321MMECyIYd,630525,"['electropop', 'indie pop rap', 'pop', 'pop rap']",https://api.spotify.com/v1/artists/3ApUX1o6oSz321MMECyIYd,3ApUX1o6oSz321MMECyIYd,https://i.scdn.co/image/cc79574999169177b0d2a8f9db3588402f7e0a3d,Quinn XCII,79,artist,spotify:artist:3ApUX1o6oSz321MMECyIYd
10,https://open.spotify.com/artist/7geo7fjTQyp13Wf2ALTZCF,173125,[],https://api.spotify.com/v1/artists/7geo7fjTQyp13Wf2ALTZCF,7geo7fjTQyp13Wf2ALTZCF,https://i.scdn.co/image/b89b4443c22d56e9ab4e9833e09d8faa64460be9,Blanks,56,artist,spotify:artist:7geo7fjTQyp13Wf2ALTZCF
11,https://open.spotify.com/artist/6LuN9FCkKOj5PcnpouEgny,13800050,"['alternative r&b', 'pop']",https://api.spotify.com/v1/artists/6LuN9FCkKOj5PcnpouEgny,6LuN9FCkKOj5PcnpouEgny,https://i.scdn.co/image/480468924609319ff2c0ed518082be473793552a,Khalid,93,artist,spotify:artist:6LuN9FCkKOj5PcnpouEgny
12,https://open.spotify.com/artist/6eUKZXaKkcviH0Ku9w2n3V,79517970,"['pop', 'uk pop']",https://api.spotify.com/v1/artists/6eUKZXaKkcviH0Ku9w2n3V,6eUKZXaKkcviH0Ku9w2n3V,https://i.scdn.co/image/c9e693f336bc004af00c51bbf0a157e8b5af75f2,Ed Sheeran,93,artist,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V
13,https://open.spotify.com/artist/3nFkdlSjzX9mRTtwJOzDYB,6176888,"['east coast hip hop', 'gangster rap', 'hip hop', 'pop rap', 'rap']",https://api.spotify.com/v1/artists/3nFkdlSjzX9mRTtwJOzDYB,3nFkdlSjzX9mRTtwJOzDYB,https://i.scdn.co/image/4912d27d6b01dd790313d8ef76586be6b100550f,JAY-Z,87,artist,spotify:artist:3nFkdlSjzX9mRTtwJOzDYB
14,https://open.spotify.com/artist/6t1gpxYbY8OlLA7D2RiikQ,431042,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'pop edm', 'tropical house']",https://api.spotify.com/v1/artists/6t1gpxYbY8OlLA7D2RiikQ,6t1gpxYbY8OlLA7D2RiikQ,https://i.scdn.co/image/6e02aa6759a9e7621afaa04e8270369fa0060a27,Loud Luxury,76,artist,spotify:artist:6t1gpxYbY8OlLA7D2RiikQ
15,https://open.spotify.com/artist/1z7b1Pr1rSlvWRzsW3HOrS,3982360,"['hawaiian hip hop', 'pop rap', 'rap']",https://api.spotify.com/v1/artists/1z7b1Pr1rSlvWRzsW3HOrS,1z7b1Pr1rSlvWRzsW3HOrS,https://i.scdn.co/image/ab6761610000e5eb64f675f73b5ae1b42b422d61,Russ,82,artist,spotify:artist:1z7b1Pr1rSlvWRzsW3HOrS
