,duration_ms,explicit,href,id,name,popularity,preview_url,type,uri,album_name,album_art,album_href,album_release_date,artist_names
0,193749,False,https://api.spotify.com/v1/tracks/7EqpEBPOohgk7NnKvBGFWo,7EqpEBPOohgk7NnKvBGFWo,Wait for It,70,https://p.scdn.co/mp3-preview/7b46a52071a265724ff829bfb16113199a61d57a?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:7EqpEBPOohgk7NnKvBGFWo,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Leslie Odom Jr., Original Broadway Cast of Hamilton"
1,163216,False,https://api.spotify.com/v1/tracks/21RzyxY3EFaxVy6K4RqaU9,21RzyxY3EFaxVy6K4RqaU9,Body,75,https://p.scdn.co/mp3-preview/cc8dc2d90a923e024f1c71dec1cd4f0a8650a1cc?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:21RzyxY3EFaxVy6K4RqaU9,Body,https://i.scdn.co/image/ab67616d0000b273af5e185b80d374b0c6beb10f,https://api.spotify.com/v1/albums/3HwBA7xp3XTbFiNzU7gjwp,2017-10-27,"Loud Luxury, Brando"
2,236737,False,https://api.spotify.com/v1/tracks/4TTV7EcfroSLWzXRY6gLv6,4TTV7EcfroSLWzXRY6gLv6,Alexander Hamilton,71,https://p.scdn.co/mp3-preview/c8a9087615de94631060b3d3e259918f2e758214?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:4TTV7EcfroSLWzXRY6gLv6,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Leslie Odom Jr., Anthony Ramos, Daveed Diggs, Okieriete Onaodowan, Lin-Manuel Miranda, Phillipa Soo, Original Broadway Cast of Hamilton"
3,213593,True,https://api.spotify.com/v1/tracks/2JvzF1RMd7lE3KmFlsyZD8,2JvzF1RMd7lE3KmFlsyZD8,MIDDLE CHILD,81,,track,spotify:track:2JvzF1RMd7lE3KmFlsyZD8,MIDDLE CHILD,https://i.scdn.co/image/ab67616d0000b2737f37a4001ae7d8be430bd91b,https://api.spotify.com/v1/albums/3XzSOIE6zGLliuqsVGLmUc,2019-01-23,J. Cole
4,281596,True,https://api.spotify.com/v1/tracks/2HCQfx7Dv4yHlrSyvMwksF,2HCQfx7Dv4yHlrSyvMwksF,Immigrants (We Get The Job Done),35,https://p.scdn.co/mp3-preview/eabc93a13545f26dbbd1360de637fd242a60a3ca?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:2HCQfx7Dv4yHlrSyvMwksF,Immigrants (We Get The Job Done) [from The Hamilton Mixtape],https://i.scdn.co/image/ab67616d0000b273a1db2fa4be43bb001dd56312,https://api.spotify.com/v1/albums/7pxNfOHGAikY7DcTDR0bsU,2016-11-11,"K'NAAN, Snow Tha Product, Riz Ahmed, Residente"
5,157066,False,https://api.spotify.com/v1/tracks/2YpeDb67231RjR0MgVLzsG,2YpeDb67231RjR0MgVLzsG,Old Town Road - Remix,82,https://p.scdn.co/mp3-preview/d94ec2ebe62fd52cf038760f57c251c145346bb2?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:2YpeDb67231RjR0MgVLzsG,7 EP,https://i.scdn.co/image/ab67616d0000b273c0e7bf5cdd630f314f20586a,https://api.spotify.com/v1/albums/4IRiXE5NROxknUSAUSjMoO,2019-06-21,"Lil Nas X, Billy Ray Cyrus"
6,196360,False,https://api.spotify.com/v1/tracks/131fUGYVs2uriiDmB0TKn8,131fUGYVs2uriiDmB0TKn8,History Has Its Eyes On You,42,https://p.scdn.co/mp3-preview/45700b4d52916bfda50d3559c3832771e8c9de14?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:131fUGYVs2uriiDmB0TKn8,The Hamilton Mixtape,https://i.scdn.co/image/ab67616d0000b27382288d9e37e14447f5c7f4ab,https://api.spotify.com/v1/albums/5AgsHUKFxr5DApRCmulIqJ,2016-12-02,John Legend
7,215373,False,https://api.spotify.com/v1/tracks/4PrR8WRPC1ZVhWVo5GraVp,4PrR8WRPC1ZVhWVo5GraVp,Helpless (feat. Ja Rule),37,https://p.scdn.co/mp3-preview/bfac2a2d5be5d5a43dc7cf2b523ea0e1f3626d21?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:4PrR8WRPC1ZVhWVo5GraVp,Helpless (feat. Ja Rule) [from The Hamilton Mixtape],https://i.scdn.co/image/ab67616d0000b27369f1cdabcb72f3e249887b3b,https://api.spotify.com/v1/albums/4Ll5KykXbEf1GkJpHTYFUB,2016-11-25,"Ashanti, Ja Rule"
8,97050,False,https://api.spotify.com/v1/tracks/1mGO8rwCE9zk7H06OxcU5m,1mGO8rwCE9zk7H06OxcU5m,History Has Its Eyes on You,65,https://p.scdn.co/mp3-preview/7f71ecf08c8bb1a2a838ff5d0d54902d985b6ec4?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:1mGO8rwCE9zk7H06OxcU5m,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Christopher Jackson, Lin-Manuel Miranda, Original Broadway Cast of Hamilton"
9,318390,False,https://api.spotify.com/v1/tracks/1ybJ2itxCxPCPkcA9sOgTO,1ybJ2itxCxPCPkcA9sOgTO,Satisfied (feat. Miguel & Queen Latifah),52,https://p.scdn.co/mp3-preview/026271102c9efd63b1d42345cf978827649dc8f8?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:1ybJ2itxCxPCPkcA9sOgTO,Satisfied (feat. Miguel & Queen Latifah) [from The Hamilton Mixtape],https://i.scdn.co/image/ab67616d0000b2739b7352844feb4e2d0022a66d,https://api.spotify.com/v1/albums/7mdlorW25vJP1FmjzLzPR6,2016-11-11,"Sia, Miguel, Queen Latifah"
