,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0,0.374,0.432,11,-8.395,1,0.0334,0.691,0.00649,0.109,0.295,124.012,audio_features,0b4a1iklB8w8gsE38nzyEx,spotify:track:0b4a1iklB8w8gsE38nzyEx,https://api.spotify.com/v1/tracks/0b4a1iklB8w8gsE38nzyEx,https://api.spotify.com/v1/audio-analysis/0b4a1iklB8w8gsE38nzyEx,534120,4
1,0.627,0.319,5,-14.458,1,0.0666,0.74,0.228,0.109,0.159,125.788,audio_features,0BWtbkbX1hzJf4OgeEz2Tn,spotify:track:0BWtbkbX1hzJf4OgeEz2Tn,https://api.spotify.com/v1/tracks/0BWtbkbX1hzJf4OgeEz2Tn,https://api.spotify.com/v1/audio-analysis/0BWtbkbX1hzJf4OgeEz2Tn,185229,4
2,0.234,0.832,8,-5.454,1,0.358,0.0236,2.05e-05,0.0508,0.196,177.578,audio_features,39ZbD2BuYmJudCHFankou3,spotify:track:39ZbD2BuYmJudCHFankou3,https://api.spotify.com/v1/tracks/39ZbD2BuYmJudCHFankou3,https://api.spotify.com/v1/audio-analysis/39ZbD2BuYmJudCHFankou3,130267,4
3,0.454,0.3,6,-13.906,1,0.0519,0.494,0.00189,0.261,0.235,167.35,audio_features,45wVHKdU30J7YGd7xQu2zU,spotify:track:45wVHKdU30J7YGd7xQu2zU,https://api.spotify.com/v1/tracks/45wVHKdU30J7YGd7xQu2zU,https://api.spotify.com/v1/audio-analysis/45wVHKdU30J7YGd7xQu2zU,201602,4
4,0.721,0.337,0,-8.175,1,0.0502,0.515,0.289,0.197,0.26,100.036,audio_features,5lAJ5nWaJQglDcVvcCCBSn,spotify:track:5lAJ5nWaJQglDcVvcCCBSn,https://api.spotify.com/v1/tracks/5lAJ5nWaJQglDcVvcCCBSn,https://api.spotify.com/v1/audio-analysis/5lAJ5nWaJQglDcVvcCCBSn,67267,4
5,0.622,0.255,0,-13.51,1,0.0969,0.92,0.903,0.102,0.153,119.808,audio_features,3ACFs3u1E3yUCGQRWZkVzs,spotify:track:3ACFs3u1E3yUCGQRWZkVzs,https://api.spotify.com/v1/tracks/3ACFs3u1E3yUCGQRWZkVzs,https://api.spotify.com/v1/audio-analysis/3ACFs3u1E3yUCGQRWZkVzs,134095,4
6,0.376,0.263,3,-21.609,1,0.0396,0.987,0.835,0.114,0.0521,87.945,audio_features,59JamR2XVT0oAfRtkgyJkz,spotify:track:59JamR2XVT0oAfRtkgyJkz,https://api.spotify.com/v1/tracks/59JamR2XVT0oAfRtkgyJkz,https://api.spotify.com/v1/audio-analysis/59JamR2XVT0oAfRtkgyJkz,134008,4
7,0.648,0.568,7,-7.223,1,0.0364,0.409,0.00765,0.147,0.899,177.087,audio_features,2tw0VhPhNyU4hFgstQDTzp,spotify:track:2tw0VhPhNyU4hFgstQDTzp,https://api.spotify.com/v1/tracks/2tw0VhPhNyU4hFgstQDTzp,https://api.spotify.com/v1/audio-analysis/2tw0VhPhNyU4hFgstQDTzp,89880,4
8,0.5,0.419,11,-13.483,1,0.0343,0.582,0.908,0.1,0.397,87.438,audio_features,0qR3hSyRcCTNhwSWBuig2T,spotify:track:0qR3hSyRcCTNhwSWBuig2T,https://api.spotify.com/v1/tracks/0qR3hSyRcCTNhwSWBuig2T,https://api.spotify.com/v1/audio-analysis/0qR3hSyRcCTNhwSWBuig2T,302058,4
9,0.786,0.0748,9,-13.945,1,0.085,0.993,0.836,0.12,0.712,143.088,audio_features,1Mx0jPuai0WbaweA7fQ4PM,spotify:track:1Mx0jPuai0WbaweA7fQ4PM,https://api.spotify.com/v1/tracks/1Mx0jPuai0WbaweA7fQ4PM,https://api.spotify.com/v1/audio-analysis/1Mx0jPuai0WbaweA7fQ4PM,108667,3
